word	y_label	pred_label
parliament	O	O
for	O	O
the	O	O
NLD	S-ORG	O
,	O	O
died	O	O
in	O	O
early	O	O
August	O	O
after	O	O
being	O	O
at	O	O
Insein	S-LOC	O
for	O	O
six	O	O
years	O	O
.	O	O

His	O	O
death	O	O
came	O	O
five	O	O
weeks	O	O
after	O	O
James	B-PER	B-PER
Leander	I-PER	E-PER
(	I-PER	O
None	I-PER	O
)	I-PER	O
None	E-PER	S-ORG
,	O	O
a	O	O
close	O	O
friend	O	O
of	O	O
Suu	B-PER	O
Kyi	E-PER	S-ORG
and	O	O
Danish	S-MISC	B-LOC
None	O	I-LOC
None	O	E-LOC
,	O	O
died	O	O
while	O	O
serving	O	O
a	O	O
prison	O	O
term	O	O
at	O	O
Insein	S-LOC	O
.	O	O

Suu	B-PER	B-ORG
Kyi	E-PER	E-ORG
said	O	O
the	O	O
government	O	O
had	O	O
increased	O	O
its	O	O
None	O	O
tactics	O	O
on	O	O
the	O	O
democracy	O	O
movement	O	O
because	O	O
it	O	O
feared	O	O
the	O	O
growing	O	O
popularity	O	O
of	O	O
the	O	O
movement	O	O
.	O	O

But	O	O
she	O	O
said	O	O
she	O	O
and	O	O
the	O	O
NLD	S-ORG	O
would	O	O
not	O	O
stop	O	O
their	O	O
efforts	O	O
to	O	O
bring	O	O
democracy	O	O
to	O	O
Burma	S-LOC	S-LOC
even	O	O
if	O	O
it	O	O
meant	O	O
more	O	O
arrests	O	O
of	O	O
party	O	O
members	O	O
or	O	O
even	O	O
herself	O	O
.	O	O

"	O	O
We	O	O
will	O	O
carry	O	O
on	O	O
.	O	O

Nobody	O	O
is	O	O
free	O	O
from	O	O
arrest	O	O
in	O	O
Burma	S-LOC	S-LOC
.	O	O
"	O	O

Dow	B-ORG	S-MISC
Chemical	E-ORG	O
in	O	O
China	S-LOC	S-LOC
None	O	O
venture	O	O
.	O	O

BEIJING	S-LOC	B-ORG
None	O	E-ORG

The	O	O
Dow	B-ORG	B-ORG
Chemical	I-ORG	I-ORG
Co	E-ORG	E-ORG
of	O	O
the	O	O
United	B-LOC	B-LOC
States	E-LOC	E-LOC
will	O	O
None	O	O
$	O	O
4	O	O
billion	O	O
to	O	O
build	O	O
an	O	O
None	O	O
plant	O	O
in	O	O
Tianjin	S-LOC	S-LOC
city	O	O
in	O	O
northern	O	O
China	S-LOC	S-LOC
,	O	O
the	O	O
China	B-ORG	B-ORG
Daily	E-ORG	E-ORG
said	O	O
on	O	O
Saturday	O	O
.	O	O

The	O	O
plant	O	O
will	O	O
have	O	O
annual	O	O
production	O	O
of	O	O
400,000	O	O
tonnes	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

It	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
of	O	O
the	O	O
venture	O	O
.	O	O

Tianjin	S-LOC	O
boasts	O	O
a	O	O
range	O	O
of	O	O
infrastructure	O	O
facilities	O	O
,	O	O
None	O	O
several	O	O
multinational	O	O
oil	O	O
companies	O	O
to	O	O
None	O	O
in	O	O
recent	O	O
years	O	O
.	O	O

Caltex	B-ORG	B-ORG
Petroleum	I-ORG	I-ORG
Corp	E-ORG	E-ORG
plans	O	O
to	O	O
build	O	O
a	O	O
None	O	O
None	O	O
in	O	O
a	O	O
bonded	O	O
zone	O	O
in	O	O
Tianjin	S-LOC	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

Multinational	O	O
firms	O	O
including	O	O
Mobil	S-ORG	O
,	O	O
Shell	S-ORG	S-PER
and	O	O
Caltex	S-ORG	S-ORG
,	O	O
were	O	O
also	O	O
attracted	O	O
to	O	O
Tianjin	S-LOC	O
due	O	O
to	O	O
China	S-LOC	S-LOC
's	O	O
rising	O	O
demand	O	O
for	O	O
None	O	O
and	O	O
None	O	S-ORG
products	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

It	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
.	O	O

N.	B-LOC	B-LOC
Korea	E-LOC	E-LOC
urges	O	O
S.	B-LOC	B-LOC
Korea	E-LOC	E-LOC
to	O	O
return	O	O
war	O	O
veteran	O	O
.	O	O

SEOUL	S-LOC	S-LOC
None	O	O

North	B-LOC	B-LOC
Korea	E-LOC	E-LOC
demanded	O	O
on	O	O
Saturday	O	O
that	O	O
South	B-LOC	B-LOC
Korea	E-LOC	E-LOC
return	O	O
a	O	O
northern	O	O
war	O	O
veteran	O	O
who	O	O
has	O	O
been	O	O
in	O	O
the	O	O
South	S-LOC	S-MISC
since	O	O
the	O	O
None	O	S-MISC
war	O	O
,	O	O
Seoul	S-LOC	S-LOC
's	O	O
unification	O	O
ministry	O	O
said	O	O
.	O	O

"	O	O
...I	O	O
request	O	O
the	O	O
immediate	O	O
None	O	B-MISC
of	O	I-MISC
Kim	B-PER	E-MISC
None	E-PER	O
to	O	O
North	B-LOC	B-LOC
Korea	E-LOC	E-LOC
where	O	O
his	O	O
family	O	O
is	O	O
waiting	O	O
,	O	O
"	O	O
North	B-ORG	B-MISC
Korean	I-ORG	E-MISC
Red	I-ORG	B-MISC
Cross	E-ORG	E-MISC
president	O	O
Li	B-PER	B-PER
None	E-PER	E-PER
said	O	O
in	O	O
a	O	O
telephone	O	O
message	O	O
to	O	O
his	O	O
southern	O	O
None	O	O
,	O	O
None	B-PER	O
None	E-PER	O
.	O	O

Li	S-PER	S-PER
said	O	O
Kim	S-PER	S-PER
had	O	O
been	O	O
None	O	S-PER
ill	O	O
with	O	O
a	O	O
None	O	B-PER
None	O	E-PER
.	O	O

The	O	O
message	O	O
was	O	O
distributed	O	O
to	O	O
the	O	O
press	O	O
by	O	O
the	O	O
South	B-MISC	B-MISC
Korean	E-MISC	E-MISC
unification	O	O
ministry	O	O
.	O	O

Kim	S-PER	S-PER
,	O	O
an	O	O
unrepentant	O	O
communist	O	O
,	O	O
was	O	O
captured	O	O
during	O	O
the	O	O
Korean	S-MISC	B-PER
War	O	E-PER
and	O	O
released	O	O
after	O	O
spending	O	O
more	O	O
than	O	O
30	O	O
years	O	O
in	O	O
a	O	O
southern	O	O
jail	O	O
.	O	O

He	O	O
submitted	O	O
a	O	O
petition	O	O
to	O	O
the	O	O
International	B-ORG	B-ORG
Red	I-ORG	I-ORG
Cross	E-ORG	E-ORG
in	O	O
1993	O	O
asking	O	O
for	O	O
his	O	O
None	O	O
.	O	O

The	O	O
domestic	O	O
None	S-ORG	O
news	O	O
agency	O	O
said	O	O
the	O	O
South	B-MISC	B-MISC
Korean	E-MISC	E-MISC
government	O	O
would	O	O
consider	O	O
the	O	O
northern	O	O
demand	O	O
only	O	O
if	O	O
the	O	O
North	S-LOC	S-MISC
accepted	O	O
Seoul	S-LOC	S-LOC
's	O	O
requests	O	O
,	O	O
which	O	O
include	O	O
regular	O	O
None	O	B-LOC
of	O	I-LOC
families	O	E-LOC
split	O	O
by	O	O
the	O	O
Korean	S-MISC	B-PER
War	O	E-PER
.	O	O

Government	O	O
officials	O	O
were	O	O
not	O	O
available	O	O
to	O	O
comment	O	O
.	O	O

South	B-LOC	B-LOC
Korea	E-LOC	E-LOC
in	O	O
1993	O	O
None	O	B-ORG
None	O	I-ORG
Li	B-PER	I-ORG
None	E-PER	E-ORG
,	O	O
a	O	O
None	O	O
partisan	O	O
seized	O	O
by	O	O
the	O	O
South	S-LOC	S-LOC
during	O	O
the	O	O
war	O	O
and	O	O
jailed	O	O
for	O	O
more	O	O
than	O	O
three	O	O
decades	O	O
.	O	O

Chinese	S-MISC	S-MISC
police	O	O
hold	O	O
veteran	O	O
None	O	O
.	O	O

BEIJING	S-LOC	S-LOC
None	O	O

Chinese	S-MISC	S-MISC
police	O	O
have	O	O
detained	O	O
veteran	O	O
None	O	B-PER
Wang	B-PER	I-PER
None	E-PER	E-PER
,	O	O
the	O	O
New	B-MISC	B-LOC
York-based	E-MISC	E-LOC
pressure	O	O
group	O	O
Human	B-ORG	B-PER
Rights	I-ORG	E-PER
in	I-ORG	O
China	E-ORG	S-LOC
said	O	O
on	O	O
Saturday	O	O
.	O	O

Police	O	O
in	O	O
None	S-LOC	S-PER
,	O	O
capital	O	O
of	O	O
the	O	O
eastern	O	O
province	O	O
of	O	O
None	S-LOC	S-ORG
,	O	O
told	O	O
Wang	S-PER	S-ORG
's	O	O
family	O	O
that	O	O
Wang	S-PER	O
would	O	O
be	O	O
sent	O	O
to	O	O
a	O	O
study	O	O
class	O	O
,	O	O
a	O	O
euphemism	O	O
for	O	O
None	O	S-PER
ideological	O	O
reform	O	O
,	O	O
the	O	O
group	O	O
said	O	O
.	O	O

Police	O	O
gave	O	O
no	O	O
reason	O	O
for	O	O
None	O	B-PER
Wang	S-PER	E-PER
on	O	O
Friday	O	O
and	O	O
would	O	O
not	O	O
let	O	O
his	O	O
family	O	O
meet	O	O
him	O	O
or	O	O
say	O	O
where	O	O
he	O	O
was	O	O
being	O	O
held	O	O
,	O	O
the	O	O
group	O	O
said	O	O
.	O	O

Police	O	O
also	O	O
would	O	O
not	O	O
say	O	O
why	O	O
Wang	S-PER	O
was	O	O
being	O	O
sent	O	O
to	O	O
a	O	O
study	O	O
class	O	O
--	O	O
a	O	O
None	O	O
from	O	O
the	O	O
None	O	B-PER
1966-76	B-MISC	I-PER
Cultural	I-MISC	I-PER
Revolution	E-MISC	E-PER
--	O	O
or	O	O
say	O	O
when	O	O
he	O	O
would	O	O
be	O	O
released	O	O
,	O	O
the	O	O
group	O	O
said	O	O
.	O	O

Wang	S-PER	S-PER
's	O	O
family	O	O
and	O	O
None	S-LOC	O
police	O	O
could	O	O
not	O	O
be	O	O
reached	O	O
for	O	O
immediate	O	O
comment	O	O
.	O	O

The	O	O
group	O	O
demanded	O	O
Wang	S-PER	S-PER
's	O	O
release	O	O
and	O	O
said	O	O
his	O	O
detention	O	O
was	O	O
a	O	O
dangerous	O	O
signal	O	O
China	S-LOC	S-LOC
was	O	O
returning	O	O
to	O	O
its	O	O
Cultural	B-MISC	B-ORG
Revolution	E-MISC	E-ORG
days	O	O
.	O	O

Last	O	O
month	O	O
,	O	O
Wang	S-PER	S-LOC
,	O	O
45	O	O
,	O	O
a	O	O
veteran	O	O
None	O	O
of	O	O
the	O	O
1979	O	O
Democracy	B-ORG	B-MISC
Wall	E-ORG	E-MISC
movement	O	O
,	O	O
was	O	O
ordered	O	O
to	O	O
serve	O	O
one	O	O
year	O	O
of	O	O
"	O	O
None	O	S-PER
through	O	O
labour	O	O
"	O	O
,	O	O
but	O	O
released	O	O
because	O	O
of	O	O
poor	O	O
health	O	O
.	O	O

None	O	O
through	O	O
labour	O	O
is	O	O
an	O	O
administrative	O	O
punishment	O	O
with	O	O
a	O	O
maximum	O	O
of	O	O
three	O	O
years	O	O
that	O	O
can	O	O
be	O	O
imposed	O	O
by	O	O
police	O	O
without	O	O
None	O	O
to	O	O
prosecutors	O	O
or	O	O
the	O	O
courts	O	O
.	O	O

Wang	S-PER	S-PER
was	O	O
jailed	O	O
for	O	O
two	O	O
years	O	O
for	O	O
organising	O	O
street	O	O
protests	O	O
after	O	O
the	O	O
military	O	O
crushed	O	O
None	O	O
demonstrations	O	O
by	O	O
students	O	O
at	O	O
Beijing	S-LOC	S-LOC
's	O	O
None	B-LOC	B-PER
Square	E-LOC	E-PER
on	O	O
June	O	O
4	O	O
,	O	O
1989	O	O
,	O	O
with	O	O
heavy	O	O
loss	O	O
of	O	O
life	O	O
.	O	O

Chinese	S-MISC	S-MISC
authorities	O	O
appeared	O	O
to	O	O
be	O	O
using	O	O
administrative	O	O
punishment	O	O
more	O	O
frequently	O	O
to	O	O
take	O	O
dissidents	O	O
out	O	O
of	O	O
circulation	O	O
without	O	O
having	O	O
to	O	O
go	O	O
through	O	O
a	O	O
more	O	O
complicated	O	O
judicial	O	O
process	O	O
to	O	O
impose	O	O
criminal	O	O
sentences	O	O
,	O	O
Western	S-MISC	S-MISC
diplomats	O	O
have	O	O
said	O	O
.	O	O

China	S-LOC	S-LOC
police	O	O
None	O	B-ORG
None	O	I-ORG
Wang	B-PER	I-ORG
None	E-PER	E-ORG
.	O	O

BEIJING	S-LOC	I-ORG
None	O	E-ORG

Chinese	S-MISC	S-MISC
police	O	O
have	O	O
detained	O	O
None	O	B-PER
Wang	B-PER	I-PER
None	E-PER	E-PER
,	O	O
the	O	O
New	B-MISC	B-LOC
York-based	E-MISC	E-LOC
pressure	O	O
group	O	O
Human	B-ORG	B-LOC
Rights	I-ORG	E-LOC
in	I-ORG	O
China	E-ORG	S-LOC
said	O	O
on	O	O
Saturday	O	O
.	O	O

Police	O	O
detained	O	O
Wang	S-PER	O
on	O	O
Friday	O	O
and	O	O
would	O	O
not	O	O
let	O	O
his	O	O
family	O	O
meet	O	O
him	O	O
or	O	O
say	O	O
where	O	O
he	O	O
was	O	O
being	O	O
held	O	O
,	O	O
the	O	O
group	O	O
said	O	O
.	O	O

The	O	O
pressure	O	O
group	O	O
said	O	O
Wang	S-PER	S-LOC
would	O	O
be	O	O
sent	O	O
to	O	O
a	O	O
study	O	O
class	O	O
,	O	O
often	O	O
a	O	O
euphemism	O	O
in	O	O
China	S-LOC	S-LOC
for	O	O
ideological	O	O
reform	O	O
.	O	O

Wang	S-PER	S-LOC
's	O	O
family	O	O
could	O	O
not	O	O
immediately	O	O
be	O	O
reached	O	O
for	O	O
comment	O	O
.	O	O

Last	O	O
month	O	O
,	O	O
Wang	S-PER	S-PER
,	O	O
45	O	O
,	O	O
a	O	O
veteran	O	O
None	O	O
of	O	O
the	O	O
1979	O	O
Democracy	B-ORG	B-PER
Wall	E-ORG	E-PER
movement	O	O
,	O	O
was	O	O
ordered	O	O
to	O	O
serve	O	O
one	O	O
year	O	O
of	O	O
"	O	O
None	O	S-LOC
through	O	O
labour	O	O
"	O	O
,	O	O
but	O	O
released	O	O
because	O	O
of	O	O
poor	O	O
health	O	O
.	O	O

None	O	O
through	O	O
labour	O	O
is	O	O
an	O	O
administrative	O	O
punishment	O	O
with	O	O
a	O	O
maximum	O	O
of	O	O
three	O	O
years	O	O
that	O	O
can	O	O
be	O	O
imposed	O	O
by	O	O
police	O	O
without	O	O
None	O	O
to	O	O
prosecutors	O	O
or	O	O
the	O	O
courts	O	O
.	O	O

Wang	S-PER	S-LOC
was	O	O
jailed	O	O
for	O	O
two	O	O
years	O	O
for	O	O
organising	O	O
street	O	O
protests	O	O
after	O	O
the	O	O
military	O	O
None	O	O
crushed	O	O
None	O	S-MISC
demonstrations	O	O
by	O	O
students	O	O
at	O	O
Beijing	S-LOC	S-LOC
's	O	O
None	B-LOC	B-PER
Square	E-LOC	E-PER
on	O	O
June	O	O
4	O	O
,	O	O
1989	O	O
,	O	O
with	O	O
heavy	O	O
loss	O	O
of	O	O
life	O	O
.	O	O

Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
None	O	O
88-year-old	O	O
drug	O	O
None	O	S-PER
.	O	O

HONG	B-LOC	B-LOC
KONG	E-LOC	I-LOC
None	O	E-LOC

An	O	O
88-year-old	O	O
army	O	O
veteran	O	O
was	O	O
jailed	O	O
for	O	O
15	O	O
years	O	O
by	O	O
a	O	O
Hong	B-LOC	B-LOC
Kong	E-LOC	E-LOC
court	O	O
for	O	O
drugs	O	O
trafficking	O	O
after	O	O
he	O	O
admitted	O	O
he	O	O
had	O	O
None	O	O
heroin	O	O
under	O	O
his	O	O
None	O	O
,	O	O
a	O	O
newspaper	O	O
said	O	O
on	O	O
Saturday	O	O
.	O	O

"	O	O
I	O	O
am	O	O
None	O	O
to	O	O
my	O	O
ancestors	O	O
for	O	O
five	O	O
None	O	O
,	O	O
"	O	O
Chen	B-PER	B-PER
None	E-PER	E-PER
told	O	O
the	O	O
High	B-ORG	B-ORG
Court	E-ORG	E-ORG
after	O	O
sentencing	O	S-PER
on	O	O
Friday	O	O
,	O	O
the	O	O
Hong	B-ORG	B-LOC
Kong	I-ORG	E-LOC
Standard	E-ORG	S-ORG
said	O	O
.	O	O
"	O	O

None	O	S-PER
my	O	O
sons	O	S-ORG
to	O	O
collect	O	O
my	O	O
bones	O	O
,	O	O
"	O	O
he	O	O
said	O	O
after	O	O
hearing	O	O
he	O	O
was	O	O
likely	O	O
to	O	O
die	O	O
behind	O	O
bars	O	O
.	O	O

Chen	S-PER	S-ORG
,	O	O
a	O	O
former	O	O
army	O	O
secretary	O	O
of	O	O
the	O	O
Chinese	S-MISC	B-MISC
Nationalist	O	E-MISC
regime	O	O
which	O	O
fled	O	O
from	O	O
mainland	O	O
China	S-LOC	S-LOC
to	O	O
Taiwan	S-LOC	S-LOC
in	O	O
1949	O	O
,	O	O
pleaded	O	O
guilty	O	O
to	O	O
trafficking	O	O
42	O	O
kg	O	O
(	O	O
92	O	O
pounds	O	O
)	O	O
of	O	O
drugs	O	O
that	O	O
could	O	O
have	O	O
been	O	O
turned	O	O
into	O	O
25	O	O
kg	O	O
(	O	O
55	O	O
pounds	O	O
)	O	O
of	O	O
heroin	O	O
.	O	O

The	O	O
None	O	O
admitted	O	O
None	O	S-PER
heroin	O	O
under	O	O
his	O	O
None	O	O
.	O	O

China	S-LOC	S-LOC
cities	O	O
to	O	O
ban	O	O
disposable	O	O
plastic	O	O
None	O	O
.	O	O

BEIJING	S-LOC	S-LOC
None	O	O

Two	O	O
Chinese	S-MISC	S-MISC
cities	O	O
are	O	O
to	O	O
ban	O	O
the	O	O
use	O	O
of	O	O
disposable	O	O
plastic	O	O
None	O	O
as	O	O
part	O	O
of	O	O
efforts	O	O
to	O	O
fight	O	O
pollution	O	O
,	O	O
the	O	O
China	B-ORG	S-LOC
Daily	E-ORG	O
said	O	O
on	O	O
Saturday	O	O
.	O	O

Authorities	O	O
in	O	O
None	S-LOC	S-LOC
,	O	O
capital	O	O
of	O	O
the	O	O
central	O	O
province	O	O
of	O	O
None	S-LOC	S-LOC
,	O	O
would	O	O
punish	O	O
those	O	O
who	O	O
sell	O	O
or	O	O
use	O	O
disposable	O	O
plastic	O	O
None	O	O
from	O	O
September	O	O
1	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

It	O	O
did	O	O
not	O	O
elaborate	O	O
.	O	O

The	O	O
city	O	O
's	O	O
industrial	O	O
and	O	O
commercial	O	O
departments	O	O
would	O	O
None	O	O
disposable	O	O
plastic	O	O
None	O	O
and	O	O
police	O	O
would	O	O
prevent	O	O
new	O	O
ones	O	O
from	O	O
entering	O	O
the	O	O
city	O	O
,	O	O
it	O	O
said	O	O
.	O	O

None	S-LOC	B-PER
None	O	E-PER
more	O	O
than	O	O
200	O	O
million	O	O
disposable	O	O
plastic	O	O
None	O	O
a	O	O
year	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

The	O	O
None	O	O
of	O	O
None	S-LOC	O
,	O	O
capital	O	O
of	O	O
the	O	O
southern	O	O
province	O	O
of	O	O
None	S-LOC	S-LOC
,	O	O
would	O	O
ban	O	O
disposable	O	O
plastic	O	O
None	O	O
by	O	O
the	O	O
end	O	O
of	O	O
1996	O	O
,	O	O
it	O	O
said	O	O
.	O	O

None	S-LOC	S-PER
uses	O	O
up	O	O
500,000	O	O
such	O	O
None	O	O
each	O	O
day	O	O
,	O	O
the	O	O
newspaper	O	O
said	O	O
.	O	O

It	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
.	O	O

Iraqi	B-MISC	S-MISC
Kurds	E-MISC	S-MISC
say	O	O
Iranian	S-MISC	S-MISC
troops	O	O
enter	O	O
north	O	O
Iraq	S-LOC	S-LOC
.	O	O

ISTANBUL	S-LOC	S-LOC
None	O	O

Iranian	S-MISC	S-MISC
troops	O	O
on	O	O
Saturday	O	O
entered	O	O
Kurdish-controlled	S-MISC	S-ORG
northern	O	O
Iraq	S-LOC	S-LOC
in	O	O
the	O	O
wake	O	O
of	O	O
an	O	O
assault	O	O
backed	O	O
by	O	O
Baghdad	S-LOC	S-ORG
into	O	O
the	O	O
region	O	O
,	O	O
an	O	O
Iraqi	B-MISC	S-MISC
Kurdish	E-MISC	S-MISC
group	O	O
told	O	O
Reuters	S-ORG	S-LOC
.	O	O

"	O	O
They	O	O
entered	O	O
this	O	O
morning	O	O
.	O	O

They	O	O
have	O	O
occupied	O	O
the	O	O
area	O	O
to	O	O
the	O	O
depth	O	O
of	O	O
40	O	O
km	O	O
(	O	O
25	O	O
miles	O	O
)	O	O
.	O	O

They	O	O
have	O	O
established	O	O
a	O	O
headquarters	O	O
in	O	O
None	S-LOC	S-MISC
,	O	O
"	O	O
None	B-PER	B-PER
None	E-PER	E-PER
of	O	O
the	O	O
Kurdistan	B-ORG	B-ORG
Democratic	I-ORG	I-ORG
Party	E-ORG	E-ORG
(	O	O
KDP	S-ORG	S-LOC
)	O	O
told	O	O
Reuters	S-ORG	S-ORG
by	O	O
telephone	O	O
from	O	O
Ankara	S-LOC	S-MISC
.	O	O

None	S-PER	S-ORG
said	O	O
he	O	O
did	O	O
not	O	O
know	O	O
the	O	O
size	O	O
or	O	O
nature	O	O
of	O	O
the	O	O
Iranian	S-MISC	S-MISC
force	O	O
in	O	O
northern	O	O
Iraq	S-LOC	S-LOC
,	O	O
but	O	O
said	O	O
KDP	S-ORG	S-ORG
fighters	O	O
had	O	O
been	O	O
easily	O	O
outgunned	O	O
in	O	O
the	O	O
area	O	O
close	O	O
to	O	O
the	O	O
Iranian	S-MISC	S-MISC
border	O	O
and	O	O
had	O	O
quickly	O	O
withdrawn	O	O
further	O	O
west	O	O
.	O	O

"	O	O
They	O	O
were	O	O
far	O	O
too	O	O
strong	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

None	S-PER	S-ORG
said	O	O
he	O	O
did	O	O
not	O	O
know	O	O
if	O	O
there	O	O
were	O	O
any	O	O
casualties	O	O
.	O	O

A	O	O
U.N.	S-ORG	S-ORG
official	O	O
in	O	O
Baghdad	S-LOC	S-LOC
said	O	O
the	O	O
KDP	S-ORG	S-ORG
,	O	O
backed	O	O
by	O	O
Iraqi	S-MISC	S-MISC
tanks	O	O
,	O	O
heavy	O	O
artillery	O	O
and	O	O
helicopters	O	O
had	O	O
taken	O	O
control	O	O
of	O	O
the	O	O
main	O	O
northern	O	O
Iraqi	S-MISC	S-MISC
city	O	O
of	O	O
Arbil	S-LOC	S-MISC
after	O	O
fighting	O	O
on	O	O
Saturday	O	O
.	O	O

U.S.	S-LOC	S-LOC
President	O	O
Bill	B-PER	B-PER
Clinton	E-PER	E-PER
has	O	O
authorised	O	O
the	O	O
repositioning	O	O
of	O	O
U.S.	S-LOC	S-LOC
None	O	O
in	O	O
the	O	O
Gulf	S-LOC	S-MISC
region	O	O
in	O	O
response	O	O
to	O	O
the	O	O
Iraqi	S-MISC	S-MISC
attacks	O	O
.	O	O

The	O	O
KDP	S-ORG	S-LOC
charges	O	O
that	O	O
the	O	O
rival	O	O
Patriotic	B-ORG	B-ORG
Union	I-ORG	I-ORG
of	I-ORG	I-ORG
Kurdistan	E-ORG	E-ORG
,	O	O
which	O	O
took	O	O
control	O	O
of	O	O
Arbil	S-LOC	S-MISC
in	O	O
fighting	O	O
in	O	O
December	O	O
1994	O	O
,	O	O
has	O	O
backing	O	O
from	O	O
Iran	S-LOC	S-LOC
.	O	O

The	O	O
PUK	S-ORG	S-ORG
accuses	O	O
the	O	O
KDP	S-ORG	S-ORG
of	O	O
collaborating	O	O
with	O	O
Baghdad	S-LOC	S-LOC
.	O	O

Northern	O	E-ORG
Iraq	S-LOC	S-LOC
has	O	O
been	O	O
under	O	O
Iraqi	B-MISC	B-MISC
Kurdish	E-MISC	E-MISC
control	O	O
since	O	O
after	O	O
the	O	O
1991	O	O
Gulf	B-MISC	B-ORG
War	E-MISC	E-ORG
.	O	O

U.S.-led	S-MISC	S-PER
allied	O	O
planes	O	O
based	O	O
in	O	O
Turkey	S-LOC	S-LOC
are	O	O
intended	O	O
to	O	O
protect	O	O
the	O	O
Kurds	S-MISC	S-MISC
from	O	O
Baghdad	S-LOC	S-LOC
.	O	O

None	O	S-ORG
monitors	O	O
to	O	O
meet	O	O
in	O	O
south	O	O
Lebanon	S-LOC	S-LOC
.	O	O

JERUSALEM	S-LOC	S-LOC
None	O	O

A	O	O
committee	O	O
monitoring	O	O
the	O	O
ceasefire	O	O
agreement	O	O
between	O	O
Israel	S-LOC	S-LOC
and	O	O
Hizbollah	S-ORG	O
guerrillas	O	O
will	O	O
meet	O	O
in	O	O
south	O	O
Lebanon	S-LOC	S-LOC
on	O	O
Sunday	O	O
to	O	O
discuss	O	O
an	O	O
Israeli	S-MISC	S-MISC
complaint	O	O
against	O	O
the	O	O
Islamic	S-MISC	S-MISC
group	O	O
,	O	O
the	O	O
Israeli	S-MISC	S-MISC
army	O	O
said	O	O
.	O	O

Representatives	O	S-ORG
of	O	O
the	O	O
five	O	O
nations	O	O
making	O	O
up	O	O
the	O	O
committee	O	O
--	O	O
Israel	S-LOC	S-LOC
,	O	O
Lebanon	S-LOC	S-LOC
,	O	O
Syria	S-LOC	S-ORG
,	O	O
France	S-LOC	S-LOC
and	O	O
the	O	O
United	B-LOC	B-LOC
States	E-LOC	E-LOC
--	O	O
will	O	O
meet	O	O
at	O	O
11	O	O
a.m.	O	O
(	O	O
0800	O	O
GMT	S-MISC	S-MISC
)	O	O
in	O	O
None	S-LOC	S-ORG
,	O	O
the	O	O
coastal	O	O
headquarters	O	O
of	O	O
the	O	O
U.N.	B-ORG	B-PER
None	I-ORG	E-PER
Force	I-ORG	O
in	I-ORG	O
Lebanon	E-ORG	S-LOC
(	O	O
None	S-ORG	O
)	O	O
.	O	O

"	O	O
The	O	O
committee	O	O
will	O	O
meet	O	O
following	O	O
a	O	O
complaint	O	O
by	O	O
Israel	S-LOC	S-LOC
over	O	O
an	O	O
incident	O	O
in	O	O
which	O	O
two	O	O
Lebanese	S-MISC	O
residents	O	O
were	O	O
injured	O	O
by	O	O
Hizbollah	S-ORG	S-PER
fire	O	O
in	O	O
the	O	O
None	S-LOC	O
village	O	O
...	O	O

on	O	O
August	O	O
29	O	O
,	O	O
"	O	O
an	O	O
Israeli	S-MISC	S-MISC
army	O	O
spokeswoman	O	O
said	O	O
on	O	O
Saturday	O	O
.	O	O

The	O	O
monitoring	O	O
committee	O	O
was	O	O
set	O	O
up	O	O
to	O	O
deal	O	O
with	O	O
violations	O	O
of	O	O
an	O	O
April	O	O
25	O	O
ceasefire	O	O
understanding	O	O
that	O	O
ended	O	O
17	O	O
days	O	O
of	O	O
fighting	O	O
between	O	O
Israel	S-LOC	S-LOC
and	O	O
the	O	O
guerrillas	O	O
.	O	O

The	O	O
None	O	B-PER
forbid	O	E-PER
firing	O	O
from	O	O
or	O	O
at	O	O
civilian	O	O
None	O	O
but	O	O
do	O	O
not	O	O
rule	O	O
out	O	O
guerrilla	O	O
attacks	O	O
on	O	O
Israeli	S-MISC	S-MISC
troops	O	O
and	O	O
their	O	O
local	O	O
militia	O	O
allies	O	O
in	O	O
south	O	O
Lebanon	S-LOC	S-LOC
.	O	O

Around	O	O
1,000	O	O
Israeli	S-MISC	S-MISC
troops	O	O
patrol	O	O
a	O	O
15	O	O
km	O	O
(	O	O
None	O	S-LOC
)	O	O
south	O	O
Lebanon	S-LOC	S-LOC
occupation	O	O
zone	O	O
which	O	O
the	O	O
Jewish	S-MISC	S-MISC
state	O	O
carved	O	O
out	O	O
in	O	O
1985	O	O
to	O	O
prevent	O	O
attacks	O	O
on	O	O
its	O	O
northern	O	O
None	O	O
.	O	O

Hizbollah	S-ORG	B-ORG
(	O	I-ORG
Party	B-ORG	E-ORG
of	I-ORG	O
God	E-ORG	S-LOC
)	O	O
